row_id,rating_num
14683,7.035908
11875,6.148113
24247,7.5211415
1203,7.1469636
21696,6.402939
16741,6.731721
24362,6.188312
10656,4.7184477
23618,5.8347282
14301,7.2100697
26200,5.6698804
23175,5.761076
3639,7.278539
28233,5.7354693
27057,5.218495
25026,6.489473
12961,6.465368
13767,5.4772897
26169,7.2067566
25838,6.8725357
26202,6.2194324
22159,6.552887
4777,6.6185074
14632,5.458126
11757,7.765667
3116,8.321883
6173,6.6994295
3723,6.0540276
19493,5.642983
4207,6.24626
14079,6.800032
7613,7.723904
27313,5.763844
19002,6.106686
6266,6.542533
7240,6.7836633
25435,7.5866055
10288,4.0424137
11028,7.359041
6946,6.1620374
16405,7.8921566
16181,7.071103
4158,7.426355
16780,7.239556
25719,6.4199324
15053,6.408047
2644,5.643517
23500,5.085698
1013,6.5944924
11715,6.8482184
13768,6.0523267
4157,5.5178165
2333,6.712668
28604,5.290848
25316,6.879124
19298,6.457728
25079,5.4345083
8330,7.274566
24317,6.580201
13242,5.081651
25014,7.1369696
567,7.7810783
7520,6.960276
8926,8.283392
12534,6.462685
21045,7.59271
18722,7.031507
25265,6.2562585
15854,2.4842932
28524,6.4791927
23717,6.4863873
21889,6.845833
28064,7.0094066
28705,6.138431
23416,6.584442
18346,5.9672346
23851,6.7683773
28780,4.31778
12118,6.8911986
10926,7.096423
6070,6.1695547
2149,6.636863
6098,8.264077
19125,6.5558743
23985,4.6575093
26527,6.139248
4770,6.814676
19567,8.245423
26479,6.2994065
24107,6.7241516
9029,4.4088736
11022,8.716723
1472,6.62413
7356,7.466809
12014,8.349222
24849,5.173306
5104,6.6584945
4663,7.767811
25629,6.9490743
16195,7.4099097
26486,6.2702775
2222,5.961314
12833,6.7686625
28879,6.168394
5254,7.400285
4805,7.2145867
23411,4.9087048
2733,7.1641545
2961,7.978453
8966,6.296386
25068,7.829541
7403,6.499993
23555,7.370582
5096,6.071105
10018,6.8178487
26173,5.248121
11214,6.1446524
27201,6.6623416
21951,7.447001
1616,6.3108745
24284,6.038353
3759,5.0836024
8434,6.5328546
7195,6.3164797
16238,6.5856175
14701,6.425348
6611,7.062598
6278,5.9989815
13108,5.870949
10740,7.0558233
3663,6.80497
28452,4.9538884
23436,8.191833
9525,8.154532
24535,6.4690943
12981,5.9843335
11251,6.87311
18494,7.812597
24445,6.873292
18370,7.750135
1717,7.349099
8488,6.6735406
15118,6.5604305
100,6.1092577
11912,6.5496073
11767,6.3064384
11762,5.3105264
27379,5.852057
10486,6.3940487
14239,6.436212
1530,6.210294
8908,6.097948
20365,6.4872427
27727,5.2704535
4204,6.173377
23190,7.1075277
11998,7.5683374
9404,4.843314
20662,6.8936706
12142,7.45209
16369,6.604976
28203,6.0026646
9409,5.9968333
16535,7.8380837
12063,6.34582
14847,7.3060513
21632,4.552718
10505,6.198527
21592,5.631145
12160,5.7344933
8186,6.9700184
27660,5.863455
22496,5.623783
7879,6.9627447
27354,5.309284
16418,7.398344
8997,5.7085357
16740,5.150802
5287,9.092254
5862,4.507198
13559,5.9249024
16958,7.7171793
27076,5.5763297
8266,7.7603507
25911,7.2129135
23520,5.9340315
23898,6.3565717
13692,6.3108644
14658,7.3992853
26922,6.457417
8347,8.072817
20056,6.842798
4741,7.200474
17279,6.5179152
29217,5.988622
25945,5.6585917
8767,6.699838
1166,5.523571
15960,5.8921547
14311,6.8717523
21810,7.1880417
19997,6.290466
15169,5.957385
25937,5.60346
17725,6.8511267
13641,6.599562
24920,6.9127893
21684,8.819062
11512,7.268951
12680,5.531745
25491,5.0124288
26054,6.60145
20773,6.474721
28332,5.5969167
12703,6.548833
17532,6.854342
2232,6.1436467
26348,6.337862
314,6.5558066
20532,6.124765
7344,7.6165566
27663,4.534021
13877,7.429048
936,7.4014525
415,6.957439
10491,7.258067
2849,6.8011456
15176,5.724
22153,5.9404
25964,5.587928
24634,6.9825397
9761,5.85111
12657,6.708644
21657,6.4530444
3368,6.429956
6508,7.2922063
8569,6.679844
14306,7.542347
2628,5.9707737
28416,5.8960075
814,8.084851
15886,6.9102273
24911,4.602172
24598,6.6380854
6618,6.613704
19417,7.488811
27420,5.9536214
4020,6.1567063
15438,7.0472918
20147,5.8844066
18869,7.996394
14451,6.64667
20230,6.8799734
24443,5.544152
9163,6.0845966
26213,6.7919526
20409,6.8559566
22392,7.939775
17782,6.5597095
12043,7.190983
13909,4.2976875
10788,7.5318017
4955,6.579387
4407,5.3416424
7823,7.47767
4234,7.4982314
5060,5.871512
21158,6.063738
28782,4.285245
21987,7.040527
2764,8.453989
4756,8.166426
9561,7.24622
7425,3.27827
6221,7.0769205
17418,4.6526775
15445,7.3660803
28024,5.8814445
12415,6.6327047
6900,7.0452394
20066,5.507448
7070,6.4364243
22878,9.0063095
28990,6.2610927
18950,6.8184237
26736,5.5266495
14564,6.7449155
25875,3.6656272
23975,6.87942
17167,5.863548
9782,6.2147527
21137,7.2716713
27115,5.642095
14432,5.9346533
16483,6.7600594
15096,6.8584146
21935,6.032435
2242,6.30825
26559,6.273105
16835,7.3802915
11371,6.5068016
24750,5.268161
13818,5.9900904
14526,7.5817585
21613,7.591023
14188,7.649834
8498,5.443031
27476,6.227815
23160,7.205798
11804,7.5126715
17417,6.6171274
21728,6.2760267
8005,6.262767
26567,5.2441773
21094,7.671927
4836,5.89646
7192,7.18166
11706,6.516987
6319,5.911154
16843,6.7496715
7930,7.60619
20318,7.355774
7113,6.479062
10112,6.38843
15354,7.450965
16435,6.9698834
28347,5.4954076
25639,6.7906265
5954,6.1831822
12807,7.151836
28515,5.3664947
673,4.7682657
28697,6.081374
22608,6.4442782
12913,6.41638
27099,5.6618013
5196,7.0016565
21105,7.434807
17963,7.2360535
16691,6.748689
17728,6.541889
17467,7.854439
4746,7.510448
28848,5.354
20639,6.8237
26082,4.7116647
21209,7.5997534
365,4.9366927
13881,4.882435
6754,6.6830564
12065,6.3689604
10235,7.5864882
25969,4.441092
271,6.340996
26253,7.1320834
11721,5.071055
18643,6.641516
17341,7.9449496
20653,7.2940803
13935,6.372707
13269,7.2562175
15893,4.782485
12935,7.278308
4601,6.8989763
8661,7.5157638
20048,8.314598
5101,7.4476132
13504,5.816623
28145,5.8101287
23997,5.096316
9599,7.63093
10517,6.0913663
17730,7.8522787
1918,6.821501
22062,9.282149
21153,6.201785
24505,6.337618
16033,6.543263
21432,7.9810076
9279,6.881141
25012,5.5548043
7926,6.7533035
6330,5.362258
23902,5.869937
7286,5.9377527
12606,6.601068
8476,6.683254
12895,8.111844
3984,8.119459
22473,7.6603312
5003,7.847
25624,6.114583
3010,5.8815084
13970,7.245734
23163,6.6186624
15827,6.669113
20839,8.02306
11748,6.965923
11582,6.3540363
3061,9.105546
16909,5.4781065
11007,5.7975764
28283,4.971629
24046,6.6015863
27602,5.6195297
13691,6.461101
4110,6.732405
22861,6.9450107
22565,6.471829
10976,7.5500975
579,7.514953
2174,7.875943
24172,5.7847915
13567,5.637893
9384,7.314665
28448,6.1106396
5227,5.816216
23141,5.8929553
16301,6.5429688
9179,7.705358
21573,5.387087
1466,6.1296597
2700,6.8116417
20826,6.8280644
15360,4.953965
7692,7.3016543
11528,6.347234
8456,6.094499
31,8.902892
24266,6.0018454
28244,7.1891956
1064,7.1415615
18746,6.110089
18143,6.876448
23569,6.8476615
26365,6.2487783
26945,3.9554694
7509,6.6779184
17835,6.691158
10458,6.281324
13586,6.614005
24175,5.4567814
4502,7.7127876
23691,7.427501
14366,7.393982
23219,6.1586595
29161,5.1135263
4559,4.3821616
16501,7.373173
16267,6.7669935
26379,4.7762227
6160,7.4881063
15917,7.529437
11074,7.1323457
15269,6.092547
8328,6.2676535
19180,6.7796993
13645,7.7246494
14187,7.858994
26049,5.523061
16243,5.9192243
18781,7.0922875
18062,5.0548363
8920,5.791456
4394,6.513002
3623,6.7348876
27217,6.4715643
7245,4.53445
17653,6.917335
19505,7.9606524
28267,7.0056396
5486,7.6532364
28302,6.305703
17755,7.940858
392,7.4862747
5577,8.10587
24160,7.470756
4655,7.08309
14357,5.356612
13466,5.3724637
19673,7.271508
24000,6.146192
7521,6.4047074
27143,6.316309
3982,6.9456573
8459,7.7958717
26842,6.25535
20012,7.200166
23940,6.607691
8215,7.2192793
29109,4.618771
25557,6.374562
12880,6.0197587
1104,6.569795
11655,8.683722
21678,6.6289077
2478,5.2737865
12158,7.8815985
20353,8.146116
2040,6.392021
23686,6.586922
12438,8.3029175
11754,7.3397894
2171,6.856284
26336,5.944083
26282,6.4168267
27859,6.0924773
5690,6.835376
21967,5.545414
2320,7.1440673
13608,6.420805
22264,6.6370387
17008,6.258866
28353,6.0594354
10265,8.075407
14438,8.569784
26674,5.619349
21479,5.4588265
22347,6.373717
27212,5.0314436
16317,7.3056498
563,6.9378033
27595,6.5048733
8956,7.175302
7343,6.687825
3013,5.066153
1590,6.8792267
28197,6.6084104
11950,6.5423493
3645,8.540581
21195,5.0284142
5733,7.3391633
21954,6.8928533
6542,7.0223556
3938,6.740843
26601,5.4895005
14113,6.9420166
8466,6.528576
20246,6.8089476
28205,5.2012715
28465,5.3385963
29199,5.2719216
13837,5.92901
28905,6.3434
1383,5.8991065
2546,6.4562774
26984,5.93336
1569,6.28076
17771,6.6286917
13494,5.637918
26005,5.8176756
26734,6.0968194
19005,6.9957013
20585,7.546875
24162,6.185906
23549,6.128853
7065,6.5505676
26118,7.085829
8258,7.839855
13600,5.998965
14737,6.1939707
14516,6.4669294
28534,6.381219
7994,6.0469937
6999,5.395626
26797,6.2612214
23911,5.7607937
16450,7.3692694
4728,5.9386473
7497,7.616871
7375,7.3402066
4080,7.888486
11996,5.946238
11068,7.071732
28912,6.293779
7145,6.201575
6363,7.0703464
5427,7.071344
1375,6.1179113
7152,7.2240767
24856,5.950809
17430,8.782662
629,6.8143525
6327,7.2761197
5972,6.6061673
27577,5.6928215
26584,5.6255436
3000,8.045966
28019,5.7047973
14169,7.3039265
13255,6.821356
8159,3.817664
22216,7.314383
25830,6.177373
7441,7.2622733
2673,6.4865866
11842,5.253887
6661,7.150175
12035,6.8051605
26093,6.3350024
15650,7.4128594
26546,6.3989224
5236,7.206371
17540,6.977567
15210,7.539957
2533,7.0108852
16523,8.128899
22225,6.7640247
6335,6.1976495
19545,5.3199096
19773,4.1872215
23552,5.60234
16031,5.673379
5746,7.6011243
21936,7.826754
14372,6.7235703
14312,7.9110527
5128,6.302903
16900,7.3768244
17066,6.8563247
19022,7.4154673
6255,8.42706
14805,6.327812
19764,6.330112
1257,6.515925
27405,6.6978292
24821,5.154341
20886,6.5441213
1815,6.8489156
6086,5.997643
12375,6.6915064
4172,6.3161325
14517,6.5940337
15761,7.132614
2615,4.4745493
1507,5.61864
12361,7.039715
28021,5.4295945
18824,6.5274177
27402,5.9824157
12422,6.3629313
27734,6.1912246
10398,6.8065724
118,5.546279
2458,6.8613467
5532,5.899448
11840,7.9522405
26062,5.299445
6229,7.4639044
17589,6.9033136
27372,6.376156
1777,7.485778
18337,4.74839
20288,6.904501
18194,6.55423
19008,6.7989697
12082,7.1100545
21486,6.317209
13467,7.2851653
26150,5.4138327
2395,7.05466
27502,5.9253426
29012,5.4387016
16348,6.9942794
148,7.664136
27791,6.5624256
26712,5.4655743
9219,8.65178
13181,7.833411
2071,7.524059
5449,6.6351676
15756,6.724266
15485,7.163279
10670,6.402267
26914,5.2642946
8783,6.1666164
11019,7.2782793
26495,6.039989
16167,6.9131904
19253,8.3698015
12564,6.6201124
16485,6.6078973
19947,5.869666
12409,8.639902
16513,6.9210334
1943,7.73197
24021,5.0486116
28756,6.598976
5470,5.330073
10882,7.406476
2035,7.0805407
382,4.9975758
1109,5.458875
21228,6.215889
20419,6.5446997
20060,6.5441084
3638,6.1757464
11678,5.84139
18907,6.4103293
7957,4.4387703
4745,7.8764277
2674,5.9310865
14129,7.2394567
5663,5.7945805
22066,5.563733
26075,5.0305743
17962,6.0180187
683,7.4140525
10564,8.450257
8888,6.398339
24128,6.039743
26979,6.2503643
14258,6.988844
1904,7.2196126
24260,6.065454
12852,7.8254914
12484,7.8833756
20738,5.0753293
23271,5.984337
26820,6.0982003
10609,7.463944
17180,8.200201
13928,6.0748587
13621,6.569812
21703,6.88135
3349,6.1360455
22988,5.8119497
24574,5.42782
21873,5.8497853
21650,6.9811816
11339,6.796323
24759,6.4558964
20161,6.8806434
21802,5.8018107
13753,6.5732627
25458,5.02961
907,7.7895937
3815,6.078905
19886,6.039381
5214,5.941217
24770,6.310454
19705,8.214192
19244,6.6485453
15636,8.174189
25984,7.1449513
18250,7.587491
24137,7.4235106
28325,5.91793
6654,6.9132648
19463,6.3885064
13180,7.340693
23306,6.805554
3360,6.863357
13959,7.9700603
12910,6.9024754
20709,6.796333
15076,6.896419
21888,7.833064
13250,6.1190095
4497,5.3269396
1401,6.124588
17226,5.4756727
5595,6.785597
6329,7.067502
6887,7.053094
10943,7.1194754
7603,6.454065
20805,7.517575
702,7.156909
2054,6.1784377
28011,4.6229873
23633,6.5568953
19525,5.6981106
24485,6.4425454
23536,6.113258
2195,4.5748363
5444,6.883411
4786,6.6638966
7614,7.80669
12418,6.875212
6565,5.9226985
22486,5.239886
17280,7.191935
1817,6.2109227
28822,6.011094
26749,5.590343
9894,6.857137
26519,5.779933
29127,6.507903
2124,7.6566925
21626,6.8569355
24835,6.34085
10028,7.3716316
14506,7.5808764
14272,6.9149585
18110,6.305193
20789,7.8382916
16565,6.7271056
4331,7.2198105
6026,7.2185917
23374,6.207137
16542,7.5442686
7870,7.0945363
9815,5.6098514
13093,7.757494
10736,6.3330116
17784,7.5853004
23551,4.843574
17840,6.4689703
16116,7.9232907
28693,5.9226246
9615,5.478608
25799,6.2135324
28762,5.230078
2021,4.8958774
21743,7.043262
21150,7.613324
24795,5.8011966
9422,7.277554
13515,6.005414
15962,6.6911645
28226,6.528935
21504,7.816807
21174,7.74812
29057,6.079669
12511,6.2452126
864,6.5816073
28097,5.2987347
2661,6.619941
14238,6.919995
24979,6.7033033
27176,5.542299
24898,6.1405277
22741,6.635679
26963,6.845624
925,5.9981074
27051,7.3784266
4637,6.3256125
9240,6.5037193
17747,6.4496756
10659,7.147024
9311,7.2790685
13061,6.2567487
20392,7.2923617
21831,6.4859905
13802,6.173999
5521,7.62128
26815,6.0140505
15315,6.938415
23113,4.779084
11495,6.895334
27668,5.5955896
716,6.4586415
11905,6.383498
27951,5.8441377
27392,5.6171384
24277,5.675826
13832,7.418788
16891,6.524252
18384,6.6637864
18350,7.8218865
15964,6.4253745
15187,4.2486367
17645,6.4677396
16840,6.6113243
24678,6.816403
5902,7.6361017
17438,5.3191457
1678,5.889349
25297,7.671944
22911,6.756454
8787,6.875144
25386,4.8512816
19599,5.7912326
19654,7.0442557
9574,6.7750635
14540,8.048758
15461,5.2420855
11743,6.521726
24396,6.0903325
16065,5.3858066
13889,7.293015
816,7.819219
28602,5.683908
1571,7.012425
15703,6.7112284
20177,6.4480166
9437,6.7222896
20628,6.661518
15449,6.9676414
20492,7.0878696
1718,5.066488
19055,5.212064
19995,6.7284794
4563,6.602388
11604,7.4763036
16415,6.9821296
20529,7.755947
23112,4.6402893
27485,6.3261147
15887,7.6651893
25872,6.556417
27516,5.734714
15766,4.5793643
21450,5.5559335
14325,6.204052
14327,6.757719
27286,5.6824613
13039,6.8796296
5345,7.611161
8268,5.080169
27631,6.325894
14769,6.1745896
15744,6.9778924
22109,6.1159496
12454,7.4110274
16069,6.657749
24120,5.06055
7983,7.4789667
930,7.3090897
22726,6.477413
18835,6.90121
18956,5.6813116
3104,4.9617543
23303,7.732489
18665,7.4413486
8190,6.1652875
2648,6.206323
17592,7.460212
23365,8.361068
26948,5.9148183
11876,7.1868463
21162,6.490508
427,7.967303
16699,6.7658296
15770,6.731933
23613,8.062623
24570,6.350177
23660,6.2752075
12017,5.971515
4481,6.7420793
21273,6.3594
15809,6.3190536
26156,6.0888066
4569,5.7651978
19566,6.639305
6723,7.093856
18442,5.8252716
1181,7.453366
3699,8.072197
25160,6.4130545
23293,5.7215242
16862,6.0021076
28141,5.8369536
28544,6.1828427
6603,7.7242374
1949,5.7480044
20469,8.049274
1453,6.6579876
15681,6.925277
12243,4.7194657
27083,5.659296
6982,8.085672
1258,6.080027
6473,6.129537
14047,7.535033
25507,7.6294107
27245,6.308088
15028,5.6945205
4402,7.6924706
10254,6.3839254
856,6.557296
20869,4.425315
3835,6.284769
14832,7.4888945
14416,6.3977504
28173,5.896689
2408,6.235742
24727,5.830613
23490,5.425617
4980,7.9076953
28377,4.9162
15327,7.871738
13651,7.4424825
15872,8.454844
6388,7.9681487
19424,6.8173013
8737,7.81716
7718,7.059873
27121,4.476665
12226,5.4143286
8073,6.664185
22840,5.456262
17272,6.011389
20851,7.6451006
18501,6.158592
6863,4.74867
18157,7.785861
15548,6.1688004
17106,7.196737
7243,6.2360516
5020,7.330684
17959,6.653115
10812,6.0655417
1788,6.030198
19865,7.179579
16279,4.4387026
3124,6.770347
2888,8.424052
26648,5.5754704
2454,6.936585
26938,5.261952
26974,5.6374474
5634,6.109386
14897,7.197228
18144,6.733372
23282,4.4965696
20999,6.614329
27757,5.059945
4822,5.897405
26044,6.448444
24844,6.4938226
2588,6.7504015
7201,6.2338963
4950,5.6739798
12159,6.6513004
23216,6.404436
26827,8.000668
17021,6.751173
4083,6.988204
16825,6.4228063
7308,7.2982693
22602,6.7900743
22659,6.026346
4526,7.419586
15178,6.902728
16750,7.205889
17307,7.1153445
1006,7.966428
10479,6.0340114
27958,6.3503146
18213,7.7228966
11386,7.724147
27249,5.432594
6404,6.8850865
25578,6.400532
27314,6.005088
18449,6.8632374
1180,6.5780077
10302,6.5277786
26804,5.5725827
8540,6.6443906
26542,5.8684764
20397,6.075622
18468,7.130716
13712,6.6722984
28206,5.535032
13943,7.684641
18276,8.093236
25883,6.2494645
6227,5.05941
21918,6.8483844
15017,8.107896
18407,6.8082757
19386,6.8616724
28031,5.5792522
24950,7.3011227
12168,7.2184978
19857,8.9210825
18324,6.863017
12031,7.5257916
24177,7.8455257
12179,5.838553
17664,5.281241
5215,7.153653
20537,7.016899
12198,8.121071
5456,6.76272
16820,7.093721
15123,6.8054056
24410,3.409708
21200,6.9284015
18309,8.012192
29128,5.8600454
24739,6.2837195
6522,7.181154
25153,4.4756265
24139,6.213218
11602,8.13014
25630,6.3694425
28957,6.14575
23377,6.8847795
18057,6.831336
10982,6.6246233
4265,6.641725
11409,6.7891335
8189,8.477258
13885,6.751471
15530,9.243101
22150,6.2353916
17114,4.9990845
24589,6.551218
8394,8.770817
14746,6.352931
21765,6.3091025
25093,6.6210203
1727,7.1483436
12862,6.7684603
15923,6.5469737
15965,7.2831006
8970,6.707706
26978,6.562245
7435,7.9928365
3507,5.0676327
20262,7.5683208
19846,7.4510574
23696,7.2860427
10241,6.730238
6224,5.921814
4404,6.9412947
14903,6.3214316
11085,6.526943
11533,7.1300488
24455,6.153176
11563,6.8688297
22402,7.1096764
8659,5.5858817
7623,6.5977592
22475,7.5260496
917,7.5942345
16786,7.856756
29100,5.3981595
28920,6.628979
22873,6.7146244
27163,5.91723
28704,5.332922
2391,7.554391
6578,5.47692
9734,5.726126
22305,6.9799104
6871,8.6496
14731,7.467846
13205,7.0939417
26437,5.5295715
9139,7.3689637
6045,5.828786
6412,5.93357
25692,6.623665
20588,6.9267497
28580,6.7088065
12117,4.4140196
5211,4.620562
28529,6.504494
17876,6.198752
21115,7.7937045
3527,6.149312
3443,6.887335
28930,5.481222
17093,6.735572
26508,6.665273
18130,6.469038
15657,5.5616155
23768,6.4781775
959,7.175624
18569,5.1562676
20125,6.3990726
2492,7.684227
24364,4.8454456
7336,4.591872
5780,5.335601
10915,7.773787
18782,7.8057923
21799,6.76959
15347,7.322098
19111,4.898023
28370,6.278197
12890,6.964128
19644,5.6762085
16064,5.524523
6356,5.7111945
21034,7.7007217
20085,7.705715
13528,3.972315
12286,4.907206
8413,7.7687173
24305,5.423159
17261,6.8697696
19611,7.150768
10529,5.043787
7523,7.664828
23755,5.8854833
15323,8.24102
7896,6.167205
20584,6.4571896
23742,6.6545606
24809,6.438354
15322,7.0925865
10498,7.5056243
22716,7.0393777
794,7.759575
5986,7.189035
25190,6.7478733
27861,5.8670554
8901,6.9950805
17882,6.6650887
25599,6.0714226
9843,8.772094
14389,6.476769
9700,5.78943
14549,5.8571835
21128,7.025229
28342,5.097604
22706,5.499497
5473,7.566188
23388,8.226727
29201,5.97402
21416,5.577858
23208,6.0221643
9451,6.4111414
15653,8.49872
22495,7.3140864
26002,5.6234655
4701,7.2820473
8277,5.6797237
12357,6.538881
12463,7.702911
24187,6.0969214
26782,4.8116856
5069,6.4294467
4824,6.891563
5308,6.2708316
2987,5.8685384
24707,6.6438613
27766,5.7520733
19168,4.936108
1887,7.050704
24815,8.3621025
13291,8.519584
18777,6.9001517
27933,5.6885595
381,7.6807117
20536,5.9371367
18139,6.6124225
17350,6.4429283
23495,7.232057
8359,6.4404116
22632,7.6576815
20480,6.6377034
24544,5.162571
26650,5.2214675
14075,6.212658
28120,6.6260476
16778,7.0716286
14409,6.1599846
26555,7.261465
15651,7.4510584
25271,7.1995096
2161,5.3752546
12697,7.324907
23045,5.525497
17666,6.917186
14354,6.4567757
15910,7.2067304
18418,7.264586
17102,7.71297
25573,6.687958
698,5.865468
6751,8.206644
28536,6.3869143
21960,6.8600454
2428,6.1920805
21424,6.9428387
10655,5.037006
17783,6.337532
20403,6.204689
10575,5.9705763
23546,6.4482155
2537,6.403893
21184,6.728568
26745,5.9004283
13398,7.289619
862,6.4709554
13819,6.8199105
22517,6.46677
9386,6.774344
28089,6.2394204
27490,5.939385
22119,7.2473774
14876,7.4386272
12072,5.855633
23378,5.365556
46,5.197582
24590,6.260706
20681,6.6211333
25055,5.8298244
7055,5.664467
10350,5.5414147
18322,7.66714
24796,6.751143
21772,5.231388
4758,6.869699
13183,7.466845
20833,6.0105577
1647,7.2045536
17281,7.8773985
6577,6.695127
2450,5.5267425
24231,6.574145
8253,7.476863
22848,5.7248883
25232,5.344092
19972,6.763303
21492,6.2074647
24448,6.048509
22108,5.878153
11679,5.2221723
6185,5.578631
15075,7.1586876
17288,8.158019
10572,6.9505663
6959,6.456849
12914,6.267919
4547,6.812512
20627,5.958203
28736,5.2509356
20570,7.4111986
7876,8.327757
13409,6.8881307
14646,7.7130113
7417,7.1540427
25755,6.4784684
28066,7.070001
27192,6.809961
10047,5.594027
28568,5.0900025
23464,6.9347086
26800,6.1692204
4558,4.571575
13007,6.479758
13862,3.4818895
4444,5.8554583
8640,6.1448274
19796,7.820541
25378,5.119872
28723,5.761623
12253,6.6344814
21429,6.6888175
322,6.901554
13591,5.2358017
6917,6.351025
428,8.499902
17403,6.5995765
22625,6.837465
12533,6.3733582
28117,3.3995984
4401,6.4318995
5485,6.86896
24581,5.5071516
1629,6.6592536
4391,8.610901
17536,7.069045
2433,5.8085256
20903,5.654134
27561,6.8688483
15666,5.870828
7832,6.9755187
14041,6.2306957
27804,6.6448746
27620,6.180026
4320,7.5129113
20389,5.3037157
23697,6.761911
4890,7.4546995
1653,4.915006
17829,5.91809
28304,5.5675006
18142,5.7309737
26858,6.1755238
2675,4.8885937
23657,6.884948
79,6.881003
11663,7.3038597
1438,6.0222487
3218,5.9700027
8934,7.979882
25595,6.2150617
13129,6.284713
27963,6.566434
8335,7.603348
25370,6.4308186
7473,8.51349
26129,5.6366854
1584,8.249459
12553,7.709239
27765,6.438324
22948,7.8804436
21462,6.8253975
16705,6.380555
17714,7.336077
12563,6.3244004
25343,4.425209
29085,3.83609
22698,6.2669263
9316,5.5586796
1480,7.9301534
11448,7.1069446
3199,6.4606395
20078,6.860171
12651,7.1630063
5507,7.454045
8647,7.444231
1846,6.4249134
28682,5.535125
11523,4.579317
26465,5.645045
17476,6.335334
330,6.502741
19197,7.4227667
6457,6.599023
27273,6.630472
18460,5.9176354
20122,6.0966897
9790,4.949644
20932,7.3924966
10027,6.562026
4210,5.9077973
10895,5.9914823
20968,7.390858
27605,4.57105
16569,6.0540223
10759,7.2643633
10971,8.071618
798,7.1769633
1186,6.736526
20124,6.1401076
3665,5.5866227
25347,5.478067
26266,5.266818
19036,6.453339
4041,7.1824536
4995,4.690878
3625,6.748147
5719,5.364179
28836,6.626766
19229,6.8406515
7369,6.596284
11870,7.8430815
5618,7.1940403
5897,7.313333
14220,6.341565
9663,7.193701
25201,5.747814
9533,7.145186
26280,5.1418047
3943,6.316973
17289,7.3997397
17372,7.699841
14046,7.3619704
15814,5.6680627
19219,5.5917215
11355,5.3304844
11553,7.5956635
264,8.117591
19786,6.711626
11550,6.5006757
17335,6.489546
8756,7.038269
8234,5.820491
934,7.540259
1101,5.3604345
21010,7.2241797
4992,4.0858774
17293,5.891967
16250,7.483723
